customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
3058,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,2,9,0.013888888888888888,0,0,24,2737.2,3,0
1896,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,3,6,0.125,0,1,24,2403.6000000000004,3,0
6986,0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,2,7,0.024390243902439022,1,0,24,1880.3999999999999,0,0
238,1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,1,4,0.05555555555555555,0,1,24,1876.8000000000002,0,0
6602,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,2,8,0.01388888888888889,1,0,24,1983.6000000000001,0,0
3281,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,6,0.047619047619047616,1,1,24,2396.3999999999996,3,0
1516,0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,1,6,0.047619047619047616,0,1,24,2379.6000000000004,3,0
3409,1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,1,2,0.05263157894736842,0,0,24,578.4000000000001,1,0
1233,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,2,1,0.01639344262295082,0,0,24,474.0,1,0
3282,1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,2,0.05882352941176471,1,0,24,1081.1999999999998,2,1
4105,1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,2,7,0.014285714285714285,1,0,24,2545.2,3,0
1645,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,2,9,0.01388888888888889,0,0,24,2756.3999999999996,3,0
3930,1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,2,2,0.020408163265306124,1,0,24,724.8,1,0
3299,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,4,0.09090909090909091,1,1,24,2035.1999999999998,0,1
678,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,1,3,0.052631578947368425,0,0,24,1171.1999999999998,2,0
5655,1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,2,4,0.013888888888888888,1,1,24,2028.0,0,0
5214,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,3,1,0.125,0,0,24,468.0,1,0
951,1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,5,0.06666666666666667,1,1,24,2184.0,3,0
3338,0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,2,7,0.014925373134328358,1,1,24,2536.8,3,0
4045,0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,2,3,0.038461538461538464,1,0,24,849.5999999999999,1,0
5140,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0,3,0.5,1,1,24,1796.3999999999999,0,1
455,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,2,0.047619047619047616,1,0,24,684.0,1,0
1938,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,2,1,0.02040816326530612,0,0,24,481.20000000000005,1,0
6208,1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,1,1,0.047619047619047616,0,0,24,475.20000000000005,1,0
6830,0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,2,2,0.0196078431372549,1,1,24,1659.6000000000001,2,0
5071,1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,1,4,0.0625,1,0,24,1309.1999999999998,2,0
1274,0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,4,0.045454545454545456,1,1,24,2142.0,0,1
594,1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,6,0.07692307692307693,1,1,24,2454.0,3,1
35,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,2,2,0.023255813953488375,0,0,24,602.4000000000001,1,0
6769,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,4,0.3333333333333333,1,1,24,2146.8,0,1
5720,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,2,5,0.018518518518518517,1,1,24,2161.2,3,0
3805,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,1,1.0,1,0,24,580.8,1,0
3006,1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,2,1,0.014492753623188406,0,0,24,493.20000000000005,1,0
4351,1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,2,2,0.016129032258064516,0,0,24,561.5999999999999,1,0
1370,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,0,4,0.5,1,1,24,2169.6000000000004,3,1
6719,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,2,6,0.016129032258064516,1,1,24,2306.3999999999996,3,0
2951,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,0,2,0.5,1,0,24,1078.8000000000002,2,1
6714,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,2,1,0.014492753623188406,0,0,24,477.59999999999997,1,0
3080,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,1,24,1788.0,0,1
3294,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,2,4,0.03225806451612903,0,0,24,1326.0,2,1
5319,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,2,1,0.014492753623188406,0,0,24,487.20000000000005,1,0
3478,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,5,0.5,1,1,24,2194.8,3,0
2850,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,2,2,0.0303030303030303,1,1,24,1689.6000000000001,0,0
4388,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,1,0.3333333333333333,0,0,24,470.40000000000003,1,0
6495,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,2,5,0.022727272727272728,0,0,24,1569.6000000000001,2,0
6947,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,3,8,0.09999999999999999,0,0,24,2642.3999999999996,3,1
2241,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,3,3,0.125,1,1,24,1806.0,0,0
2958,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,3,5,0.125,0,0,24,1599.6000000000001,2,0
