customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
5122,1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,3,2,0.09090909090909091,1,1,24,1684.8000000000002,2,0
6765,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,0,2,1.0,1,1,24,1684.8000000000002,2,0
2894,1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,3,5,0.11111111111111112,1,0,24,2113.2,0,0
2236,0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,3,84.6,2088.05,2,4,0.039999999999999994,1,1,24,2030.3999999999999,0,0
1486,0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,2,6,0.022222222222222223,0,0,24,1765.1999999999998,0,0
3487,1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,2,5,0.037037037037037035,0,0,24,1426.8000000000002,2,0
3314,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,2,9,0.013888888888888888,0,0,24,2206.8,3,0
2260,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,2,7,0.022222222222222223,0,0,24,1944.0,0,0
1000,0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,1058.25,3,6,0.1,0,1,24,2364.0,3,1
413,0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,2,1,0.014285714285714285,0,0,24,460.79999999999995,1,0
1715,0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25,2,8,0.01388888888888889,0,1,24,2659.2,3,0
6009,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5,0,2,0.19999999999999998,1,1,24,1657.1999999999998,2,1
193,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,3,4,0.09090909090909091,0,0,24,969.5999999999999,2,0
4833,0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,2,4,0.02127659574468085,0,0,24,951.5999999999999,2,0
6952,1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,1,1,0.05263157894736842,1,0,24,608.4000000000001,1,0
4098,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21.0,1210.3,2,1,0.01818181818181818,0,0,24,504.0,1,0
6105,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,2,8,0.014492753623188406,0,0,24,1966.8000000000002,0,0
3042,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,2,7,0.014925373134328358,1,0,24,1912.8000000000002,0,1
5660,1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,1,1,0.047619047619047616,0,0,24,470.40000000000003,1,0
1738,0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,2,5,0.014084507042253521,1,1,24,2248.8,3,1
2848,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,3,1,0.09090909090909091,0,0,24,502.79999999999995,1,0
2495,1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,2,7,0.015151515151515152,0,0,24,1802.3999999999999,0,0
5630,1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,2,5,0.02631578947368421,0,0,24,1495.1999999999998,2,1
3862,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,2,8,0.014492753623188406,0,1,24,2601.6000000000004,3,1
3943,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,0,2,1.0,1,1,24,1676.3999999999999,2,1
3778,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,2,3,0.03571428571428571,1,0,24,1224.0,2,0
4537,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,1,0.33333333333333337,0,0,24,496.79999999999995,1,0
3391,0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,2,5,0.03125,1,0,24,2150.3999999999996,0,0
6098,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,2,6,0.021276595744680854,1,1,24,2401.2,3,1
2804,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,0,4,1.0,1,1,24,2191.2,3,1
256,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,3,1,0.1,0,0,24,480.0,1,0
610,1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,3,1,0.16666666666666669,0,0,24,466.79999999999995,1,0
3311,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,2,1,0.034482758620689655,0,0,24,480.0,1,0
1860,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,3,3,0.09090909090909091,0,1,24,1772.3999999999999,0,1
6090,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,2,4,0.02127659574468085,1,1,24,1893.6000000000001,0,0
2215,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,2,1,0.02,0,0,24,483.59999999999997,1,0
4389,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,0,2,1.0,1,0,24,1111.1999999999998,2,0
4929,1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,1,3,0.05263157894736842,1,0,24,1174.8000000000002,2,0
3018,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.8,198.25,3,1,0.1,0,0,24,475.20000000000005,1,0
